CMPD_CHEMBLID,exp,smiles
CHEMBL1916277,1.94,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1
CHEMBL218468,1.95,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21
CHEMBL1945040,0.15,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1
CHEMBL306835,2.1,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F
CHEMBL1289110,1.33,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O
CHEMBL255130,1.42,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC
CHEMBL2163581,1.5,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3
CHEMBL480825,2.9,COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC
CHEMBL1489611,3.0,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1
CHEMBL1809197,3.2,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1
CHEMBL2031160,0.33,O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl
CHEMBL2088096,3.1,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1
CHEMBL2030449,0.85,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1
CHEMBL261849,2.27,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
CHEMBL349803,-0.94,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
CHEMBL53366,1.79,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1
CHEMBL1297,0.71,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
CHEMBL1917435,-0.89,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL198750,4.1,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12
CHEMBL2335879,2.01,CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL1307677,1.94,CC(=O)c1noc(C)c1C(=O)Nc1nccs1
CHEMBL1809201,3.4,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1
CHEMBL1181881,1.77,O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1
CHEMBL442995,3.8,Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12
CHEMBL453655,3.0,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1
CHEMBL399539,3.77,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12
CHEMBL1779016,3.2,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1
CHEMBL314566,3.58,Oc1cc(Cl)cc(Cl)c1
CHEMBL17370,2.97,CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
CHEMBL32,-0.18,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
CHEMBL1683030,2.63,CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1
CHEMBL1423809,2.8,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1
CHEMBL1257457,1.92,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1
CHEMBL1650734,2.61,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1
CHEMBL481312,1.1,CC(=O)N(C)c1ccccc1
CHEMBL260200,1.53,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1
CHEMBL107,0.82,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
CHEMBL244522,4.3,CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1
CHEMBL1683689,3.05,CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O
CHEMBL2171022,1.09,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
CHEMBL1916535,1.04,O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1
CHEMBL445,1.58,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL639,2.46,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
CHEMBL1170522,1.0,O=C(Nc1ccccc1)N1CCOCC1
CHEMBL119247,3.2,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21
CHEMBL186791,3.2,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1
CHEMBL99948,2.6,Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1
CHEMBL1735467,2.38,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1
CHEMBL403569,3.62,O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
CHEMBL347164,0.2,COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1
CHEMBL216105,2.59,CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
CHEMBL325245,3.29,COc1cc2ncnc(NCc3ccccc3)c2cc1OC
CHEMBL1221551,3.53,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21
CHEMBL7568,2.17,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
CHEMBL1705098,4.3,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1
CHEMBL1682808,2.4,Cn1cnc2cc(OC(=O)c3ccccc3)cnc21
CHEMBL108667,2.8,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1
CHEMBL817,0.01,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
CHEMBL32571,2.6,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
CHEMBL1721725,2.33,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1
CHEMBL403656,3.32,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12
CHEMBL16687,3.98,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CHEMBL1916533,1.78,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1
CHEMBL968,2.38,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
CHEMBL2035027,3.6,NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1
CHEMBL2338347,2.58,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl
CHEMBL1917434,1.61,CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL217904,3.14,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1
CHEMBL1144,-0.76,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
CHEMBL2208423,3.48,N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL227198,1.1,CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1
CHEMBL572823,3.19,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC
CHEMBL300663,2.67,CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
CHEMBL1718354,2.0,Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1
CHEMBL2164684,2.99,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1
CHEMBL475387,2.15,CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1
CHEMBL1829416,2.56,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1
CHEMBL2086672,3.7,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1
CHEMBL728,3.92,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL2325984,4.1,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
CHEMBL2048500,2.42,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1
CHEMBL1645495,3.46,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12
CHEMBL1162395,2.2,COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1
CHEMBL1783246,3.8,CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N
CHEMBL81624,1.6,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21
CHEMBL124660,2.6,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
CHEMBL570135,2.57,Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12
CHEMBL50347,2.9,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
CHEMBL2207663,2.37,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1
CHEMBL2177610,2.99,CCCSc1c(C(=O)NC2CCCCC2)cnn1C
CHEMBL1778621,-0.87,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1
CHEMBL1255781,2.0,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12
CHEMBL560739,3.56,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
CHEMBL362902,2.2,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1
CHEMBL1289779,2.52,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
CHEMBL1778618,-1.08,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1
CHEMBL2030436,2.06,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1
CHEMBL1089168,3.8,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1
CHEMBL337962,3.97,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1
CHEMBL2325985,4.1,NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
CHEMBL1438047,1.67,Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O
CHEMBL71936,3.22,CSc1nc2cc(Cl)ccc2[nH]1
CHEMBL2349329,3.9,CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12
CHEMBL2364624,3.8,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1
CHEMBL22,0.63,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
CHEMBL1223817,-0.07,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1
CHEMBL1944691,1.06,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1
CHEMBL1896341,2.9,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1
CHEMBL2325990,1.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1
CHEMBL1000,1.27,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL2086686,2.3,C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL2010833,3.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
CHEMBL2163590,3.1,CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3
CHEMBL1698932,-0.21,Oc1cc(-c2ccccc2)nc2ncnn12
CHEMBL1881806,0.74,NC(=O)c1nnn(-c2ccccc2)c1N
CHEMBL1467518,1.72,OC(c1ccccc1)c1cccnc1
CHEMBL2031241,2.56,Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
CHEMBL467803,4.48,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12
CHEMBL643,2.67,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL1083637,3.29,CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1
CHEMBL1789328,0.91,N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1
CHEMBL2140607,0.6,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21
CHEMBL574413,3.27,Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C
CHEMBL2158785,2.19,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl
CHEMBL625,2.35,c1ccc2[nH]c(-c3cscn3)nc2c1
CHEMBL1952100,2.6,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1
CHEMBL257659,3.55,Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1
CHEMBL1764,2.99,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
CHEMBL127066,2.46,Oc1nc(-c2ccccc2)nc2ccccc12
CHEMBL469008,3.2,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
CHEMBL57759,3.26,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C
CHEMBL1184584,0.7,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1
CHEMBL327693,2.62,C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F
CHEMBL397162,1.59,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1
CHEMBL178835,1.91,CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C
CHEMBL362962,0.9,O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1
CHEMBL214848,1.94,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
CHEMBL231835,3.3,O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1
CHEMBL1184160,2.8,CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1
CHEMBL1809060,3.0,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
CHEMBL114500,1.73,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1
CHEMBL2158790,2.98,Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl
CHEMBL2036731,3.1,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1
CHEMBL163711,3.07,CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F
CHEMBL245180,3.7,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1
CHEMBL85752,4.36,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21
CHEMBL325713,0.96,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F
CHEMBL1940308,1.0,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1
CHEMBL521407,3.23,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1
CHEMBL1945289,0.86,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1
CHEMBL1950850,2.39,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1
CHEMBL26456,1.1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1
CHEMBL2326470,-0.12,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3
CHEMBL199118,3.61,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1
CHEMBL2316381,4.2,O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12
CHEMBL1428115,2.1,CC(CC(=O)NCc1ccccc1)C1CCCO1
CHEMBL1950723,1.9,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1
CHEMBL225364,2.93,CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12
CHEMBL2062579,2.49,CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1
CHEMBL294286,3.2,CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21
CHEMBL245908,0.93,O=C(O)COc1ccc(Cl)cc1C1CCCCC1
CHEMBL64941,3.8,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1
CHEMBL380648,0.1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1
CHEMBL2087858,3.33,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
CHEMBL1587607,2.58,O=C(Nc1ccccc1Cl)c1cc[nH]n1
CHEMBL179858,3.5,CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
CHEMBL2335903,3.17,C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL2042442,2.21,O=c1cc(-c2ccco2)[nH]c2ccccc12
CHEMBL2326476,2.66,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3
CHEMBL1784346,2.1,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1
CHEMBL325093,1.69,O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12
CHEMBL89786,4.0,c1ccc(-c2ccc3ccccc3n2)cc1
CHEMBL2164673,0.9,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1
CHEMBL279250,1.79,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O
CHEMBL341876,0.61,O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12
CHEMBL1783112,1.6,COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1
CHEMBL2169920,2.23,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1
CHEMBL1082983,2.37,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O
CHEMBL397237,3.29,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12
CHEMBL1209820,3.32,CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1
CHEMBL282625,2.2,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1
CHEMBL2158816,2.6,O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1
CHEMBL260488,0.69,CCOC(=O)c1cc(O)c(-c2ccccc2)nn1
CHEMBL2144949,1.69,c1ccc2c(c1)nnn2-c1ccncc1
CHEMBL1957851,2.8,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1
CHEMBL2205493,1.05,Nc1nc(O)cc(-c2ccc(O)cc2)n1
CHEMBL168418,3.0,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1
CHEMBL474830,2.0,CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N
CHEMBL1715438,1.1,CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1
CHEMBL1762542,2.2,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1
CHEMBL1209657,3.98,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1
CHEMBL360106,4.1,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
CHEMBL196516,2.97,Clc1ccc(-c2c[nH]nn2)cc1
CHEMBL2335907,2.73,COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12
CHEMBL84597,3.97,CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21
CHEMBL387675,-0.94,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C
CHEMBL1088030,2.68,Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1
CHEMBL258176,1.44,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1
CHEMBL723,3.27,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL2035017,3.6,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1
CHEMBL2177605,1.33,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1
CHEMBL606052,2.99,N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12
CHEMBL91023,3.93,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1
CHEMBL513909,3.14,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
CHEMBL113690,2.39,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21
CHEMBL598191,1.16,N=C(N)c1cc2c(OCc3ccccc3)cccc2s1
CHEMBL207881,2.1,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
CHEMBL274713,3.87,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
CHEMBL488937,2.78,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O
CHEMBL185328,3.1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1
CHEMBL1083942,1.79,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1
CHEMBL2171017,3.74,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl
CHEMBL1945041,1.85,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1
CHEMBL1419,3.6,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
CHEMBL2088100,3.56,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1
CHEMBL1223951,1.76,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
CHEMBL84803,3.5,COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1
CHEMBL497854,3.43,Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1
CHEMBL404422,1.5,CCCCC1(CC)C(=O)NC(=O)NC1=O
CHEMBL377772,2.64,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O
CHEMBL93173,3.5,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC
CHEMBL2022881,1.52,COc1ccc(-c2cc(O)nc(N)n2)cc1
CHEMBL194102,2.7,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1
