log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
4.1930000000000005,6.669,69669-44-9,[Na+].CCCCCCCCCC(CC)c1ccc(cc1)[S]([O-])(=O)=O,-4.359,4.622,"Benzenesulfonic acid, C10-14-alkyl derivs., sodium salts",CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],-4.872,6.682,"(_2922:molecule {canonical_smiles: 'CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+]', cas: '69669-44-9', chemical_name: 'Benzenesulfonic acid, C10-14-alkyl derivs., sodium salts', kow: 6.669, log_p: 4.1930000000000005, log_s: -4.872, pic50: 6.682, pka: 4.622, smiles: '[Na+].CCCCCCCCCC(CC)c1ccc(cc1)[S]([O-])(=O)=O', `water-energy`: -4.359})"
2.101,3.3139999999999996,70024-57-6,CCCCCCCC\C=C/CCCCCCCC(O)=O.CCC(CO)(CO)CO,-6.511,6.869,"9-Octadecenoic acid (9Z)-, ester with 2-ethyl-2-(hydroxymethyl)-1,3-propane",CCC(CO)(CO)CO.CCCCCCCC/C=C\CCCCCCCC(=O)O,-2.528,6.306,"(_2923:molecule {canonical_smiles: 'CCC(CO)(CO)CO.CCCCCCCC/C=C\\CCCCCCCC(=O)O', cas: '70024-57-6', chemical_name: '9-Octadecenoic acid (9Z)-, ester with 2-ethyl-2-(hydroxymethyl)-1,3-propane', kow: 3.3139999999999996, log_p: 2.101, log_s: -2.528, pic50: 6.306, pka: 6.869, smiles: 'CCCCCCCC\\C=C/CCCCCCCC(O)=O.CCC(CO)(CO)CO', `water-energy`: -6.511})"
3.662,6.149,70024-67-8,CCCCCCCCCCCCCCCCCCCCc1ccc(cc1)[S](O)(=O)=O,-4.668,1.228,"Benzenesulfonic acid, C16-24-alkyl derivs.",CCCCCCCCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,-5.178,6.127999999999999,"(_2924:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1', cas: '70024-67-8', chemical_name: 'Benzenesulfonic acid, C16-24-alkyl derivs.', kow: 6.149, log_p: 3.662, log_s: -5.178, pic50: 6.127999999999999, pka: 1.228, smiles: 'CCCCCCCCCCCCCCCCCCCCc1ccc(cc1)[S](O)(=O)=O', `water-energy`: -4.668})"
2.9339999999999997,0.7759999999999999,70191-75-2,CCCCCCCCCCc1cccc(c1Oc2ccccc2[S](O)(=O)=O)[S](O)(=O)=O,-8.566,-2.562,"Benzenesulfonic acid, decyl(sulfophenoxy)-",CCCCCCCCCCc1cccc(S(=O)(=O)O)c1Oc1ccccc1S(=O)(=O)O,-4.02,6.795,"(_2925:molecule {canonical_smiles: 'CCCCCCCCCCc1cccc(S(=O)(=O)O)c1Oc1ccccc1S(=O)(=O)O', cas: '70191-75-2', chemical_name: 'Benzenesulfonic acid, decyl(sulfophenoxy)-', kow: 0.7759999999999999, log_p: 2.9339999999999997, log_s: -4.02, pic50: 6.795, pka: -2.562, smiles: 'CCCCCCCCCCc1cccc(c1Oc2ccccc2[S](O)(=O)=O)[S](O)(=O)=O', `water-energy`: -8.566})"
4.504,6.269,70321-86-7,CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.096,6.722,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)-",CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,-5.233,5.7810000000000015,"(_2926:molecule {canonical_smiles: 'CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1', cas: '70321-86-7', chemical_name: 'Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)-', kow: 6.269, log_p: 4.504, log_s: -5.233, pic50: 5.7810000000000015, pka: 6.722, smiles: 'CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5', `water-energy`: -7.096})"
3.927,10.123,70356-32-0,CCCCCCCCCCCCCCCCCCCc1ccccc1,-0.843,5.792000000000002,"Benzene, C14-26-alkyl derivs.",CCCCCCCCCCCCCCCCCCCc1ccccc1,-6.131,5.089,"(_2927:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCCc1ccccc1', cas: '70356-32-0', chemical_name: 'Benzene, C14-26-alkyl derivs.', kow: 10.123, log_p: 3.927, log_s: -6.131, pic50: 5.089, pka: 5.792000000000002, smiles: 'CCCCCCCCCCCCCCCCCCCc1ccccc1', `water-energy`: -0.843})"
2.147,4.221,70571-81-2,[Na+].CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-11.749,4.467,"2-Anthracenesulfonic acid, 4-[[3-(acetylamino)phenyl]amino]-1-amino-9,10-dihydro-9,10-dioxo-, monosodium salt",CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-3.961,5.895,"(_2928:molecule {canonical_smiles: 'CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+]', cas: '70571-81-2', chemical_name: '2-Anthracenesulfonic acid, 4-[[3-(acetylamino)phenyl]amino]-1-amino-9,10-dihydro-9,10-dioxo-, monosodium salt', kow: 4.221, log_p: 2.147, log_s: -3.961, pic50: 5.895, pka: 4.467, smiles: '[Na+].CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1', `water-energy`: -11.749})"
0.649,2.838,70592-80-2,CCCCCCCCCCCCC[N+](C)(C)[O-],-1.683,6.777,"Amines, C10-16-alkyldimethyl, N-oxides",CCCCCCCCCCCCC[N+](C)(C)[O-],-4.816,5.318,"(_2929:molecule {canonical_smiles: 'CCCCCCCCCCCCC[N+](C)(C)[O-]', cas: '70592-80-2', chemical_name: 'Amines, C10-16-alkyldimethyl, N-oxides', kow: 2.838, log_p: 0.649, log_s: -4.816, pic50: 5.318, pka: 6.777, smiles: 'CCCCCCCCCCCCC[N+](C)(C)[O-]', `water-energy`: -1.683})"
0.042,3.161,70693-30-0,CCCCCCCCCCCC(O)=O.CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.OC(=O)c1ccccc1C(O)=O,-5.8870000000000005,4.578,"Phthalic acid, mixed decyl, lauryl and octyl diesters",CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)O.O=C(O)c1ccccc1C(=O)O,-2.803,5.733,"(_2930:molecule {canonical_smiles: 'CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)O.O=C(O)c1ccccc1C(=O)O', cas: '70693-30-0', chemical_name: 'Phthalic acid, mixed decyl, lauryl and octyl diesters', kow: 3.161, log_p: 0.042, log_s: -2.803, pic50: 5.733, pka: 4.578, smiles: 'CCCCCCCCCCCC(O)=O.CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.OC(=O)c1ccccc1C(O)=O', `water-energy`: -5.8870000000000005})"
4.4460000000000015,6.51,70693-50-4,CC(C)(c1ccccc1)c2cc(N=Nc3ccccc3[N+]([O-])=O)c(O)c(c2)C(C)(C)c4ccccc4,-6.002000000000002,7.352,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-6-[(2-nitrophenyl)azo]-",CC(C)(c1ccccc1)c1cc(N=Nc2ccccc2[N+](=O)[O-])c(O)c(C(C)(C)c2ccccc2)c1,-5.309,5.414,"(_2931:molecule {canonical_smiles: 'CC(C)(c1ccccc1)c1cc(N=Nc2ccccc2[N+](=O)[O-])c(O)c(C(C)(C)c2ccccc2)c1', cas: '70693-50-4', chemical_name: 'Phenol, 2,4-bis(1-methyl-1-phenylethyl)-6-[(2-nitrophenyl)azo]-', kow: 6.51, log_p: 4.4460000000000015, log_s: -5.309, pic50: 5.414, pka: 7.352, smiles: 'CC(C)(c1ccccc1)c2cc(N=Nc3ccccc3[N+]([O-])=O)c(O)c(c2)C(C)(C)c4ccccc4', `water-energy`: -6.002000000000002})"
3.286,3.679,70729-68-9,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,-5.192,10.943,"Heptanoic acid, oxybis(2,1-ethanediyloxy-2,1-ethanediyl) ester",CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,-2.9,6.4510000000000005,"(_2932:molecule {canonical_smiles: 'CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC', cas: '70729-68-9', chemical_name: 'Heptanoic acid, oxybis(2,1-ethanediyloxy-2,1-ethanediyl) ester', kow: 3.679, log_p: 3.286, log_s: -2.9, pic50: 6.4510000000000005, pka: 10.943, smiles: 'CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC', `water-energy`: -5.192})"
1.819,-0.5720000000000001,70775-94-9,CCC[S](O)(=O)=O.Oc1ccccc1,-9.016,8.107999999999999,"Sulfonic acids, C10-18-alkane, Ph esters",CCCS(=O)(=O)O.Oc1ccccc1,-0.716,6.274,"(_2933:molecule {canonical_smiles: 'CCCS(=O)(=O)O.Oc1ccccc1', cas: '70775-94-9', chemical_name: 'Sulfonic acids, C10-18-alkane, Ph esters', kow: -0.5720000000000001, log_p: 1.819, log_s: -0.716, pic50: 6.274, pka: 8.107999999999999, smiles: 'CCC[S](O)(=O)=O.Oc1ccccc1', `water-energy`: -9.016})"
2.1719999999999997,2.682,70914-20-4,CCCC(CC)CO,-3.075,11.685,"Alcohols, C6-8-branched",CCCC(CC)CO,-1.626,6.193,"(_2934:molecule {canonical_smiles: 'CCCC(CC)CO', cas: '70914-20-4', chemical_name: 'Alcohols, C6-8-branched', kow: 2.682, log_p: 2.1719999999999997, log_s: -1.626, pic50: 6.193, pka: 11.685, smiles: 'CCCC(CC)CO', `water-energy`: -3.075})"
3.63,3.825,70942-01-7,[Na+].[Na+].[K].[K].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-11.841,3.981,"Potassium sodium 4,4'-bis[6-anilino-4-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino]stilbene-2,2'-disulphonate",O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)[O-].[K].[K].[Na+].[Na+],-3.698,7.489,"(_2935:molecule {canonical_smiles: 'O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)[O-].[K].[K].[Na+].[Na+]', cas: '70942-01-7', chemical_name: ""Potassium sodium 4,4'-bis[6-anilino-4-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino]stilbene-2,2'-disulphonate"", kow: 3.825, log_p: 3.63, log_s: -3.698, pic50: 7.489, pka: 3.981, smiles: '[Na+].[Na+].[K].[K].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\\C=C\\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1', `water-energy`: -11.841})"
4.334,7.939,71662-46-9,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-3.983,5.4910000000000005,"Phthalic acid, di-C8-10-alkyl esters",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-6.004,6.0470000000000015,"(_2936:molecule {canonical_smiles: 'CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC', cas: '71662-46-9', chemical_name: 'Phthalic acid, di-C8-10-alkyl esters', kow: 7.939, log_p: 4.334, log_s: -6.004, pic50: 6.0470000000000015, pka: 5.4910000000000005, smiles: 'CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC', `water-energy`: -3.983})"
1.9509999999999998,2.426,72162-23-3,OC1CCCCCCCCCCC1.O[N+]([O-])=O.O=C2CCCCCCCCCCC2,-3.134,6.233,"Nitric acid, reaction products with cyclododecanol and cyclododecanone, by-products from, high-boiling fraction",O=C1CCCCCCCCCCC1.O=[N+]([O-])O.OC1CCCCCCCCCCC1,-1.533,5.6960000000000015,"(_2937:molecule {canonical_smiles: 'O=C1CCCCCCCCCCC1.O=[N+]([O-])O.OC1CCCCCCCCCCC1', cas: '72162-23-3', chemical_name: 'Nitric acid, reaction products with cyclododecanol and cyclododecanone, by-products from, high-boiling fraction', kow: 2.426, log_p: 1.9509999999999998, log_s: -1.533, pic50: 5.6960000000000015, pka: 6.233, smiles: 'OC1CCCCCCCCCCC1.O[N+]([O-])=O.O=C2CCCCCCCCCCC2', `water-energy`: -3.134})"
4.021,5.242000000000001,72252-48-3,[K+].[O-]C(=O)c1cccc(Oc2ccc(cc2Cl)C(F)(F)F)c1,-4.351,7.325,"Benzoic acid, 3-[2-chloro-4-(trifluoromethyl)phenoxy]-, potassium salt",O=C([O-])c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1.[K+],-5.146,5.4860000000000015,"(_2938:molecule {canonical_smiles: 'O=C([O-])c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1.[K+]', cas: '72252-48-3', chemical_name: 'Benzoic acid, 3-[2-chloro-4-(trifluoromethyl)phenoxy]-, potassium salt', kow: 5.242000000000001, log_p: 4.021, log_s: -5.146, pic50: 5.4860000000000015, pka: 7.325, smiles: '[K+].[O-]C(=O)c1cccc(Oc2ccc(cc2Cl)C(F)(F)F)c1', `water-energy`: -4.351})"
2.401,7.409,72480-45-6,CC(C)(C)CCCCCCCCCCCCCCC(O)=O,-2.432,6.005,"Fatty acids, C9-28-neo-",CC(C)(C)CCCCCCCCCCCCCCC(=O)O,-4.671,5.39,"(_2939:molecule {canonical_smiles: 'CC(C)(C)CCCCCCCCCCCCCCC(=O)O', cas: '72480-45-6', chemical_name: 'Fatty acids, C9-28-neo-', kow: 7.409, log_p: 2.401, log_s: -4.671, pic50: 5.39, pka: 6.005, smiles: 'CC(C)(C)CCCCCCCCCCCCCCC(O)=O', `water-energy`: -2.432})"
3.594,5.172999999999999,72624-02-3,CCCCCCCc1ccc(O)cc1,-4.414,10.557,"Phenol, heptyl derivs.",CCCCCCCc1ccc(O)cc1,-4.386,5.489,"(_2940:molecule {canonical_smiles: 'CCCCCCCc1ccc(O)cc1', cas: '72624-02-3', chemical_name: 'Phenol, heptyl derivs.', kow: 5.172999999999999, log_p: 3.594, log_s: -4.386, pic50: 5.489, pka: 10.557, smiles: 'CCCCCCCc1ccc(O)cc1', `water-energy`: -4.414})"
2.7560000000000002,5.529,72749-55-4,CCCCCCCCCCCCCCCCCN1CC[N+](=C1CCCCCCCCCCCCCCCCC)C.CO[S]([O-])(=O)=O,-3.049,8.287,"Imidazolium compounds, 2-(C17 and C17-unsatd.alkyl)-1-[2-(C18 and C18-unsat",CCCCCCCCCCCCCCCCCC1=[N+](C)CCN1CCCCCCCCCCCCCCCCC.COS(=O)(=O)[O-],-4.799,5.694,"(_2941:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCC1=[N+](C)CCN1CCCCCCCCCCCCCCCCC.COS(=O)(=O)[O-]', cas: '72749-55-4', chemical_name: 'Imidazolium compounds, 2-(C17 and C17-unsatd.alkyl)-1-[2-(C18 and C18-unsat', kow: 5.529, log_p: 2.7560000000000002, log_s: -4.799, pic50: 5.694, pka: 8.287, smiles: 'CCCCCCCCCCCCCCCCCN1CC[N+](=C1CCCCCCCCCCCCCCCCC)C.CO[S]([O-])(=O)=O', `water-energy`: -3.049})"
3.5980000000000003,9.185,73138-45-1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,-2.531,8.18,"Fatty acids, montan-wax, ethylene esters",CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,-5.55,5.473,"(_2942:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO', cas: '73138-45-1', chemical_name: 'Fatty acids, montan-wax, ethylene esters', kow: 9.185, log_p: 3.5980000000000003, log_s: -5.55, pic50: 5.473, pka: 8.18, smiles: 'CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO', `water-energy`: -2.531})"
3.909,8.361,73170-89-5,CCCCCCCC\C=C/CCCCCCCCCCCC#N,-1.8,8.446,"13-Docosenenitrile, (13Z)-",CCCCCCCC/C=C\CCCCCCCCCCCC#N,-5.254,5.47,"(_2943:molecule {canonical_smiles: 'CCCCCCCC/C=C\\CCCCCCCCCCCC#N', cas: '73170-89-5', chemical_name: '13-Docosenenitrile, (13Z)-', kow: 8.361, log_p: 3.909, log_s: -5.254, pic50: 5.47, pka: 8.446, smiles: 'CCCCCCCC\\C=C/CCCCCCCCCCCC#N', `water-energy`: -1.8})"
3.679,2.91,73250-68-7,CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,-7.851,1.966,"Acetamide, 2-(benzothiazol-2-yloxy)-N-methyl-N-phenyl",CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.188,5.431,"(_2944:molecule {canonical_smiles: 'CN(C(=O)COc1nc2ccccc2s1)c1ccccc1', cas: '73250-68-7', chemical_name: 'Acetamide, 2-(benzothiazol-2-yloxy)-N-methyl-N-phenyl', kow: 2.91, log_p: 3.679, log_s: -4.188, pic50: 5.431, pka: 1.966, smiles: 'CN(C(=O)COc1sc2ccccc2n1)c3ccccc3', `water-energy`: -7.851})"
3.2539999999999996,4.84,73347-80-5,[Na+].[Na+].[O-]c1c2CC=CCc2c([O-])c3ccccc13,-4.637,6.0310000000000015,"9,10-Anthracenediol, 1,4-dihydro, di Na salt",[Na+].[Na+].[O-]c1c2c(c([O-])c3ccccc13)CC=CC2,-4.633,5.7620000000000005,"(_2945:molecule {canonical_smiles: '[Na+].[Na+].[O-]c1c2c(c([O-])c3ccccc13)CC=CC2', cas: '73347-80-5', chemical_name: '9,10-Anthracenediol, 1,4-dihydro, di Na salt', kow: 4.84, log_p: 3.2539999999999996, log_s: -4.633, pic50: 5.7620000000000005, pka: 6.0310000000000015, smiles: '[Na+].[Na+].[O-]c1c2CC=CCc2c([O-])c3ccccc13', `water-energy`: -4.637})"
4.526,6.936,73947-30-5,CCCCCCCCCC(=O)OCC(CC)CCCC,-1.568,7.526,2-Ethylhexyl decanoate,CCCCCCCCCC(=O)OCC(CC)CCCC,-4.797,5.87,"(_2946:molecule {canonical_smiles: 'CCCCCCCCCC(=O)OCC(CC)CCCC', cas: '73947-30-5', chemical_name: '2-Ethylhexyl decanoate', kow: 6.936, log_p: 4.526, log_s: -4.797, pic50: 5.87, pka: 7.526, smiles: 'CCCCCCCCCC(=O)OCC(CC)CCCC', `water-energy`: -1.568})"
3.208,5.558,74499-35-7,Oc1c(C=C)c(C=C)cc(C=C)c1C=C,-6.4060000000000015,7.51,"Phenol, (tetrapropenyl) derivs.",C=Cc1cc(C=C)c(C=C)c(O)c1C=C,-5.4,6.2970000000000015,"(_2947:molecule {canonical_smiles: 'C=Cc1cc(C=C)c(C=C)c(O)c1C=C', cas: '74499-35-7', chemical_name: 'Phenol, (tetrapropenyl) derivs.', kow: 5.558, log_p: 3.208, log_s: -5.4, pic50: 6.2970000000000015, pka: 7.51, smiles: 'Oc1c(C=C)c(C=C)cc(C=C)c1C=C', `water-energy`: -6.4060000000000015})"
3.682,1.165,75535-31-8,[F].[Cl].[Ca++].[O-][P]([O-])([O-])=O,-6.7010000000000005,6.42,"Calcium chloride phosphate (Ca5Cl(PO4)3), solid soln. with calcium fluoridephosphate (Ca5F(PO4)3)",O=P([O-])([O-])[O-].[Ca+2].[Cl].[F],-0.293,5.292000000000002,"(_2948:molecule {canonical_smiles: 'O=P([O-])([O-])[O-].[Ca+2].[Cl].[F]', cas: '75535-31-8', chemical_name: 'Calcium chloride phosphate (Ca5Cl(PO4)3), solid soln. with calcium fluoridephosphate (Ca5F(PO4)3)', kow: 1.165, log_p: 3.682, log_s: -0.293, pic50: 5.292000000000002, pka: 6.42, smiles: '[F].[Cl].[Ca++].[O-][P]([O-])([O-])=O', `water-energy`: -6.7010000000000005})"
2.615,5.144,75782-86-4,C.CCCCCCCCCCCCO,-2.112,8.591000000000001,"Alcohols, C12-13",C.CCCCCCCCCCCCO,-3.532,5.652,"(_2949:molecule {canonical_smiles: 'C.CCCCCCCCCCCCO', cas: '75782-86-4', chemical_name: 'Alcohols, C12-13', kow: 5.144, log_p: 2.615, log_s: -3.532, pic50: 5.652, pka: 8.591000000000001, smiles: 'C.CCCCCCCCCCCCO', `water-energy`: -2.112})"
4.602,2.7239999999999998,76025-08-6,CC(Cl)CO[P](=O)(OC(C)CCl)OC(C)CCl,-6.5070000000000014,12.186,"Phosphoric acid, bis(2-chloro-1-methylethyl) 2-chloropropyl ester",CC(Cl)COP(=O)(OC(C)CCl)OC(C)CCl,-3.014,9.989,"(_2950:molecule {canonical_smiles: 'CC(Cl)COP(=O)(OC(C)CCl)OC(C)CCl', cas: '76025-08-6', chemical_name: 'Phosphoric acid, bis(2-chloro-1-methylethyl) 2-chloropropyl ester', kow: 2.7239999999999998, log_p: 4.602, log_s: -3.014, pic50: 9.989, pka: 12.186, smiles: 'CC(Cl)CO[P](=O)(OC(C)CCl)OC(C)CCl', `water-energy`: -6.5070000000000014})"
-1.804,0.8029999999999999,76123-46-1,[Mg++].[Ca++].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,-4.261,10.849,"Acetic acid, calcium magnesium salt",CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Ca+2].[Mg+2],-0.207,4.825,"(_2951:molecule {canonical_smiles: 'CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Ca+2].[Mg+2]', cas: '76123-46-1', chemical_name: 'Acetic acid, calcium magnesium salt', kow: 0.8029999999999999, log_p: -1.804, log_s: -0.207, pic50: 4.825, pka: 10.849, smiles: '[Mg++].[Ca++].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O', `water-energy`: -4.261})"
4.207,8.806000000000003,76899-35-9,CCCCCCCCCCCCCCCCC\C=C/C(=O)OC,-2.086,6.091,"Eicosenoic acid, methyl ester, (Z)-",CCCCCCCCCCCCCCCCC/C=C\C(=O)OC,-5.1370000000000005,5.362,"(_2952:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCC/C=C\\C(=O)OC', cas: '76899-35-9', chemical_name: 'Eicosenoic acid, methyl ester, (Z)-', kow: 8.806000000000003, log_p: 4.207, log_s: -5.1370000000000005, pic50: 5.362, pka: 6.091, smiles: 'CCCCCCCCCCCCCCCCC\\C=C/C(=O)OC', `water-energy`: -2.086})"
-1.44,0.28800000000000003,77098-07-8,CC(O)CO.OCCOCCO.OC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(O)=O,-10.55,4.9060000000000015,"Phthalic acid, 3,4,5,6-tetrabromo-, mixed esters with diethylene glycol andpropylene glycol",CC(O)CO.O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O.OCCOCCO,-2.026,6.4289999999999985,"(_2953:molecule {canonical_smiles: 'CC(O)CO.O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O.OCCOCCO', cas: '77098-07-8', chemical_name: 'Phthalic acid, 3,4,5,6-tetrabromo-, mixed esters with diethylene glycol andpropylene glycol', kow: 0.28800000000000003, log_p: -1.44, log_s: -2.026, pic50: 6.4289999999999985, pka: 4.9060000000000015, smiles: 'CC(O)CO.OCCOCCO.OC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(O)=O', `water-energy`: -10.55})"
-1.392,-1.73,77182-82-2,[NH4+].NC(CC[PH](=O)CO)C([O-])=O,-11.912,8.06,Ammonium 2-amino-4-(hydroxymethylphosphinyl)butyrate,NC(CC[PH](=O)CO)C(=O)[O-].[NH4+],-0.8109999999999999,5.087,"(_2954:molecule {canonical_smiles: 'NC(CC[PH](=O)CO)C(=O)[O-].[NH4+]', cas: '77182-82-2', chemical_name: 'Ammonium 2-amino-4-(hydroxymethylphosphinyl)butyrate', kow: -1.73, log_p: -1.392, log_s: -0.8109999999999999, pic50: 5.087, pka: 8.06, smiles: '[NH4+].NC(CC[PH](=O)CO)C([O-])=O', `water-energy`: -11.912})"
2.972,7.452000000000001,77635-32-6,CCCCCCCCCCCCc1ccc(O)c(C=NO)c1,-5.149,10.367,"Benzaldehyde, 5-dodecyl-2-hydroxy-, oxime",CCCCCCCCCCCCc1ccc(O)c(C=NO)c1,-5.189,5.354,"(_2955:molecule {canonical_smiles: 'CCCCCCCCCCCCc1ccc(O)c(C=NO)c1', cas: '77635-32-6', chemical_name: 'Benzaldehyde, 5-dodecyl-2-hydroxy-, oxime', kow: 7.452000000000001, log_p: 2.972, log_s: -5.189, pic50: 5.354, pka: 10.367, smiles: 'CCCCCCCCCCCCc1ccc(O)c(C=NO)c1', `water-energy`: -5.149})"
5.142,6.426,80443-63-6,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,-3.997,5.101,"Oxirane, 2-[2-(4-chlorophenyl)ethyl]-2-(1,1-dimethylethyl)-",CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,-5.114,6.805,"(_2956:molecule {canonical_smiles: 'CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1', cas: '80443-63-6', chemical_name: 'Oxirane, 2-[2-(4-chlorophenyl)ethyl]-2-(1,1-dimethylethyl)-', kow: 6.426, log_p: 5.142, log_s: -5.114, pic50: 6.805, pka: 5.101, smiles: 'CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1', `water-energy`: -3.997})"
3.406,5.432,81406-37-3,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-5.9129999999999985,3.422,"1-Methylheptyl [(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate",CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-4.835,6.063,"(_2957:molecule {canonical_smiles: 'CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl', cas: '81406-37-3', chemical_name: '1-Methylheptyl [(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate', kow: 5.432, log_p: 3.406, log_s: -4.835, pic50: 6.063, pka: 3.422, smiles: 'CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl', `water-energy`: -5.9129999999999985})"
