smiles,kow
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18
CCOC(=O)CCCn1cnc([N+](=O)[O-])n1,0.42
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
CCCCSC(C)(C)C(N)=O,1.81
Cc1ncc(CO)c(C=NNC(=O)c2cccc(Cl)c2)c1O,2.96
CC(=O)Nc1cccc(O)c1,0.73
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12
CC1NC(=O)C(CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O,3.18
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28
N#CCc1cccs1,1.26
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82
c1ccc2cnccc2c1,2.08
COC(=O)c1ccc(NC(C)=O)cc1,1.79
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2
Cc1cccc(O)c1C,2.48
COc1cccc(COC(=O)N(C)C)c1,2.09
CC(=O)c1cccc(CNc2[nH]cnc3ncnc2-3)c1,1.73
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77
NN1CCCCC1,-0.28
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97
CN1CCN(N=O)CC1,0.2
CCCCBr,2.75
O=S(=O)(Nc1ccccc1)C(F)F,1.95
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97
COCc1ccc(CC#N)cc1,1.23
COc1cc2c(cc1OC)C(C=Cc1ccccc1)=NCC2,3.39
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
CCC(C)C#N,1.05
CC(C)(C)N,0.4
NC(Cc1ccccc1)Cc1ccccc1,3.35
CN(C)C(O)=Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51
CCCOC(C)=O,1.24
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89
CCCCCCn1c(N)c(N)c(=O)[nH]c1=O,1.01
CCOC(=O)c1ncccn1,-0.31
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)CC1=O,6.32
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42
Cc1nonc1[N+](=O)[O-],0.97
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,1.74
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42
COC(=O)c1ccccc1F,1.82
C=COC(C)=O,0.73
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87
CCOc1cccc(-c2nnc(S)n(C)c2=O)c1,2.67
CNC(=O)ON=CC(C)(C)SC,1.13
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.2
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73
CCOc1ccccc1O,1.68
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48
NC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09
O=C(O)C(=O)Nc1nc(-c2ccc3c(c2)OCCO3)cs1,1.8
Cc1cc(=O)[nH]o1,0.46
COc1ccc(OC)cc1,2.04
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0
CC1NC(=Nc2ncc([N+](=O)[O-])s2)OC1(C)C,1.88
C[N+](C)(C)Cc1cccc(Cl)c1,-1.81
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38
Oc1cccc2c(Cl)ccnc12,2.67
CCN(CC)CC(=O)Nc1ccc(N)cc1,1.09
Cc1nnc[nH]1,-0.55
COC(=O)NC(=O)Cn1c(C)nc2ccccc2c1=O,0.4
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44
Cc1c([N+](=O)[O-])ncn1C,-0.11
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.96
O=[N+]([O-])C=C1NCCN1Cc1ccccc1,0.33
CC(Cl)CCl,1.98
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6
CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,4.18
c1ccc2c(c1)COC2,1.76
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51
CC(=O)Nc1cccc(OCc2cccc(NC(=N)NC(=N)N)c2)c1,1.82
O=C1NC(=S)NC(=O)C12CCCCC2,1.78
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O,1.6
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6
CC(C)(C)C(=O)Nc1ccccc1,1.99
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49
Nc1ccc(CO)cc1,-0.22
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62
COC(=O)c1cc(Cl)ccc1N,3.3
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C,2.51
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08
O=C(NN=Cc1ccc[nH]1)Nc1ccccc1,2.96
Cn1cnc(I)c1[N+](=O)[O-],1.29
FC(F)(F)c1nc2ncccc2[nH]1,1.38
COC(=O)c1ccc(CN(C)N=O)cc1,1.21
COc1cncc(N(C)C)n1,1.99
O=C(O)C1c2ccccc2Sc2ccccc21,2.57
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4
NC(=O)Cc1ccc(C(=O)O)cc1,0.3
CCc1cc(=S)ss1,2.31
O=C(c1ccccc1)N1CCCCC1,2.2
OCCCCCc1ccccn1,1.28
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
NNC(=O)c1ccccc1N,-0.18
CC1OC(C)OC(C)O1,0.67
C1CCC(C2CO2)CC1,2.43
CCc1cccc(CNc2[nH]cnc3ncnc2-3)c1,2.98
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O,1.05
CCCN1CCCN(CCC)C1=S,2.83
O=C(O)CCCCCON=C(c1cccc(C(F)(F)F)c1)c1cccnn1,3.22
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04
O=c1cc[nH]cn1,-1.38
CCCCCCCCn1sccc1=O,2.45
O=C(O)CS,0.09
C=CC(CC)OC(N)=O,1.09
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1O,1.81
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32
C1CC2CC1C1OC21,1.58
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81
CC(=O)Nc1nccs1,0.76
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4
CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.3
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12
NC(=S)c1ncccn1,-0.34
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02
O=C1CC(=O)N(Cc2ccccc2)C1,0.76
Cc1cc2c(nn1)-c1ccccc1C2=O,1.58
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43
On1nnc2ccccc21,0.69
COc1ccccc1C(=O)N(C)C,0.71
CC(C)C1NC(=O)NC1=O,-0.36
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83
CC(C)=CCCC(C)CC=O,3.83
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1,-0.05
Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1,2.44
NCC(=O)NCC(=O)NCC(=O)O,-2.68
Cc1ccccc1N1C(=O)CCC1=O,0.29
COc1ccc2cnccc2c1,2.22
CCCCNC(=O)c1cccnc1,0.9
CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1.01
CCOC(=O)CCl,0.94
O=C(O)c1cccc(C(=O)O)c1,1.66
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06
CN(C)C(=O)Nc1ccc(Br)cc1,2.19
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC,1.89
Fc1ccccc1F,2.37
O=NCc1nnc(-c2ccccc2)o1,2.03
COCCN(CCOC)N=Nc1nc[nH]c1C(N)=O,0.03
N#CN=C1NCCN1Cc1cccnc1,0.77
Nc1c2ccccc2nc2ccccc12,2.74
NC(=O)c1ccc2[nH]ccc2c1,0.87
CC(C)C(C#N)c1ccccc1,2.33
Cc1ccccc1C(=O)CCN1CCCCC1,3.54
COc1ccc(Br)cc1CNC1CCCNC1c1ccccc1,4.2
O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12,1.27
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4
c1ccc(CNCc2ccccc2)cc1,2.67
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C,-1.18
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.72
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9
Cn1cnc([N+](=O)[O-])c1,-0.44
CCCCCCCCCCCCc1ccccc1,8.65
Cc1ccc([N+]([O-])=NC#N)cc1,2.39
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.4
CN(C)CCc1ccccn1,1.12
COP(=S)(OC)Oc1ccc(SC)cc1,3.74
NC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,2.4
Cc1cccc2nc(N)nc(N)c12,1.26
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
CSc1ccc(C(=O)O)cc1,2.74
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56
C=C1CCCC2(C)CCC(C(C)(C)O)CC12,4.64
CCc1occc(=O)c1O,0.63
O=C(O)c1cccc(Oc2ccccc2)c1,3.91
CCCCc1ccc(N)cc1,3.05
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34
CCc1ccccc1N,1.74
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47
CCCOn1c(=O)cc(C)[nH]c1=O,0.3
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
CCCCCCOc1ccc(CC(=O)O)cc1,3.96
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,6.2
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Br)c[nH]3)cc2Cl)cc1OC,4.3
c1ccc2c(c1)CCCN2,2.29
O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
CCOC(=O)C(O)c1ccccc1,1.53
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81
CCOP(=O)(O)Cc1ccc(F)cc1,1.25
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77
Nc1nc(N)nc(C(Cl)(Cl)Cl)n1,1.24
CCCNC(=O)COC(=O)c1ccccc1,1.88
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82
NC(=O)c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1,1.61
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08
COCCn1ccc(=O)c(O)c1C,-0.41
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59
c1ccc2c(c1)[nH]c1ccccc12,3.72
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77
Cc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,0.15
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46
C=C(C)C1CC=C(C)C(=O)C1,2.71
Cc1nnc(SCc2ccccc2)s1,2.35
CCCCC(=O)O,1.39
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06
CCOP(=S)(OCC)SCS(=O)CC,1.78
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56
S=C=Nc1cccc(Cl)c1,3.36
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.02
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15
CCOC(=O)CCC(=O)OCC,1.2
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,3.4
C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21,1.9
OCc1ccc(Cl)cc1,1.96
C1=CCCC=C1,2.47
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)c(C)c1,3.4
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68
CCCCCCCNCc1ccc(C)cc1,5.12
c1ccc2c(c1)CCc1ccccc1-2,4.52
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.82
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3
Nc1nc(N)nc(-c2cc(Br)ccc2F)n1,1.94
CC1CN(N=O)CC(C)O1,0.32
Cc1cc(=S)ss1,1.89
Cc1ccc2ncccc2c1,2.57
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
O=S1(=O)C=Cc2ccccc21,0.88
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06
Oc1ccc(Cl)c(Cl)c1,3.33
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25
Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3,3.6
CC(C)(C)NCCO,0.41
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8
COC(F)(F)C(Cl)Cl,2.21
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43
CCOC(=O)C(=O)Nc1ccccc1,1.48
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36
CCOCCOC(=O)C(C#N)=C(NCc1ccc(Cl)cc1)C(C)C,4.05
Cc1ccc(Cl)c(Cc2ccc(Cl)cc2Cl)c1,6.38
CCCCCCCCCCCCCC[n+]1ccccc1,1.32
CCCCNc1ccccc1OC,2.85
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22
NC(=O)c1ccccc1Br,0.77
CC(C)c1cccc(=O)c(O)c1,1.82
C1OC1C1CO1,-0.4
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7
COc1cc(CC(C)N)c(OC)cc1Br,2.58
CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC,5.49
O=C1C=C(O)C(=O)c2ccccc21,1.38
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,2.85
CC(C)NCC(O)COCCOc1ccccc1,1.63
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,3.94
CCCNC(=O)c1cccnc1,0.66
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-0.39
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27
CCCCNC(C)CO,1.19
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
Cc1cccc(CNc2[nH]cnc3ncnc2-3)c1,2.62
CC(=O)Nc1ccccc1Oc1ccccc1,2.37
CCCCn1ccc(=O)c(O)c1C,0.7
OCC1CCC(n2cnc3cncnc32)O1,-0.47
FC(F)(F)c1nc2ccc(Br)cc2[nH]1,3.57
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63
Nc1ccc(Br)cc1,2.26
O=c1ccc2cc3ccsc3cc2o1,2.27
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0
CCCc1ssc(=S)c1CC,3.76
COC(=O)C=CCn1cc([N+](=O)[O-])nc1C,0.16
COC(=O)CC(C)C,1.82
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,1.2
CNC(=O)Oc1cccc(C=O)c1,0.92
Cc1cccc2cc[nH]c12,2.56
CCc1cccc(CC)c1NC(C)=O,1.85
NC(CO)C(=O)O,-3.07
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
NC(=O)c1ccc(C(F)(F)F)cc1,1.71
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72
CNC(=C[N+](=O)[O-])NCCSCc1nc[nH]c1C,-0.4
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54
C#[N+]c1cc(Cl)ccc1OP(=S)(OC)OC,3.41
COc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.61
Nc1nc(N)nc(N)n1,-1.37
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97
CC(=O)C=Cc1ccc(F)cc1,2.22
C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.12
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,-1.15
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67
CC(=O)c1ccccc1C(=O)O,0.81
O=C(NO)NN=Cc1cccc(C(F)(F)F)c1,1.64
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02
OCC(CO)(CO)CO,-1.69
CNC(=O)Oc1ccccc1C(C)C,2.31
COc1cc(Cl)c(Cl)cc1Cl,3.85
O=C1CCC(=O)N1c1ccc(Br)cc1,1.18
CC(C)c1ncc([N+](=O)[O-])n1C,1.36
NC(=O)Nc1ccccc1,0.83
OCCCCc1ccccc1,2.35
C=Cc1cc(C)ccc1C,4.16
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5
Nc1nc(F)c2ncn(C3CCC(CO)O3)c2n1,-0.05
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
CCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,3.46
CC(=O)c1cccs1,1.25
CCNc1cc(N)[n+]([O-])c(N)n1,-0.04
N=C(N)c1ccc(N)cc1,-0.37
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89
C=C(C)Cl,2.0
CC(=O)Nc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01
Nc1nc(N)c2c([N+](=O)[O-])cccc2n1,1.19
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19
CNC(=O)Oc1ccc(C)c(C)c1,2.09
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3
COc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2,2.24
Cc1[nH]c2ccccc2c1Cc1n[nH]c(=S)n1-c1ccccc1,2.55
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
Nc1nc(N)nc(-c2cccc(Cl)c2)n1,2.33
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03
O=C(O)CN1CCCCC1,-1.05
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62
Nc1nc2ccccc2o1,1.53
C=COCC,1.04
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09
O=C(Nc1ccccc1)c1cccnc1,1.73
NC(Cc1ccc(O)cc1)C(=O)O,-2.26
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
CCN(CC)C1CCc2c(OC)cccc2C1C,3.47
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29
CNC(=O)c1ccoc1,0.34
O=C(O)CCC(=O)O,-0.59
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78
N#Cc1cc[n+]([O-])cc1,-0.94
Nc1nc(N)c2ccccc2n1,1.0
Oc1ccc(Br)cc1Br,3.22
CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,-0.44
